DATE_INSERTED,SESSIONID,AUDITEVENT,SPECIFICATION
01-Jan-22 01.44.39.000000 PM +05:30,de18ad365808495ea597c5287d77a1b0,"{ ""resourceType"": ""AuditEvent"", ""id"": ""94882eb6-38be-4761-a4c8-d0c893b6e0d1"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Reports></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""Wwhb1aD2N0O4J8um/Tm8MQ"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T05:13:52.1188781+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""78F93293-E76F-4D53-895B-BC0857227B60"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Reports>"" } ] }",DSTU2
11-Jan-22 02.17.48.000000 PM +05:30,8601651598f746aa828b8227e01a5f2f,"{ ""resourceType"": ""AuditEvent"", ""id"": ""b66952ce-84f0-4aea-8e9a-272ebba281e9"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Reports></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""tl78aKIAJ0+Iy//s5tqFsw"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T07:36:52.5805569+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""78F93293-E76F-4D53-895B-BC0857227B60"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Reports>"" } ] }",DSTU2
19-Jan-22 02.22.33.000000 PM +05:30,74e362a16ec64851803c1d2b4512b18b,"{ ""resourceType"": ""AuditEvent"", ""id"": ""d738e05b-649a-44c5-af57-03189b5c63ed"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Reports></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""khGttCr5c06M/TWxw3HkHw"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-26T13:06:10.2875836+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""78F93293-E76F-4D53-895B-BC0857227B60"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Reports>"" } ] }",DSTU2
29-Jan-22 02.57.46.000000 PM +05:30,db56ef3ae4a641c4be8c26a2f03cfffc,"{ ""resourceType"": ""AuditEvent"", ""id"": ""0e37d620-6d73-4153-a4e1-3a359a1df180"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Lab results></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""N/bZBbttzEuRXBbqC+N1dA"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T08:17:28.292892+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:patientId"", ""value"": ""2014455"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""Person"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""Patient"" }, ""description"": ""patientId"" }, { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""282D98EB-5091-4113-9BCD-902B0CBE30B7"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Lab results>"" } ] }",DSTU2
02-Jan-22 01.33.10.000000 PM +05:30,a23503b8f2524a809e488c554bd0e69e,"{ ""resourceType"": ""AuditEvent"", ""id"": ""8640d643-ad65-4294-afd5-32f3c82f26d1"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Surgery></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""QLq1pbap0UWOjOA5qJn0zQ"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T08:16:59.9326691+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:patientId"", ""value"": ""2014455"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""Person"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""Patient"" }, ""description"": ""patientId"" }, { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""B3265C6B-7725-46CA-9DA7-F0008C7EA5CB"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Surgery>"" } ] }",DSTU2
13-Jan-22 01.06.38.000000 PM +05:30,ea9c68e311d1420f9237d78403e2cdd7,"{ ""resourceType"": ""AuditEvent"", ""id"": ""d738e05b-649a-44c5-af57-03189b5c63ed"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Reports></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""khGttCr5c06M/TWxw3HkHw"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-26T13:06:10.2875836+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""78F93293-E76F-4D53-895B-BC0857227B60"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Reports>"" } ] }",DSTU2
22-Jan-22 02.59.20.000000 PM +05:30,3fc22f863d1a4bd7a42fe35ad5a1e39c,"{ ""resourceType"": ""AuditEvent"", ""id"": ""d738e05b-649a-44c5-af57-03189b5c63ed"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Reports></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""khGttCr5c06M/TWxw3HkHw"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-26T13:06:10.2875836+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""78F93293-E76F-4D53-895B-BC0857227B60"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Reports>"" } ] }",DSTU2
07-Jan-22 02.41.54.000000 PM +05:30,e99e2358d37b4e63a591ceaae1f7ec31,"{ ""resourceType"": ""AuditEvent"", ""id"": ""94882eb6-38be-4761-a4c8-d0c893b6e0d1"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Reports></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""Wwhb1aD2N0O4J8um/Tm8MQ"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T05:13:52.1188781+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""78F93293-E76F-4D53-895B-BC0857227B60"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Reports>"" } ] }",DSTU2
24-Jan-22 02.54.43.000000 PM +05:30,6a7054333c05497ca4d37d4f70436966,"{ ""resourceType"": ""AuditEvent"", ""id"": ""d738e05b-649a-44c5-af57-03189b5c63ed"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Reports></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""khGttCr5c06M/TWxw3HkHw"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-26T13:06:10.2875836+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""78F93293-E76F-4D53-895B-BC0857227B60"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Reports>"" } ] }",DSTU2
06-Jan-22 02.05.14.000000 PM +05:30,665f6de518a9485b85e4debb8ebf207c,"{ ""resourceType"": ""AuditEvent"", ""id"": ""8640d643-ad65-4294-afd5-32f3c82f26d1"", ""text"": { ""status"": ""generated"", ""div"": ""<div xmlns=\""http://www.w3.org/1999/xhtml\"">Activated tile <Surgery></div>"" }, ""event"": { ""extension"": [ { ""url"": ""RootCallId"", ""valueString"": ""QLq1pbap0UWOjOA5qJn0zQ"" } ], ""type"": { ""system"": ""http://dicom.nema.org/resources/ontology/DCM"", ""code"": ""110100"", ""display"": ""Application Activity has taken place"" }, ""action"": ""E"", ""dateTime"": ""2023-07-27T08:16:59.9326691+02:00"" }, ""participant"": [ { ""userId"": { ""system"": ""urn:example:dips:environment:userRoleId"", ""value"": ""1001680"" }, ""requestor"": true, ""policy"": [""%7b%7d""] } ], ""source"": { ""site"": """", ""identifier"": { ""system"": ""DIPS ARENA"", ""value"": ""DIPS.Arena.Desktop.Client.Logging.DIPS.Arena.Desktop.Client.Logging"" }, ""type"": [ { ""system"": ""http://hl7.org/fhir/security-source-type"", ""code"": ""UserDevice"" } ] }, ""object"": [ { ""identifier"": { ""system"": ""urn:example:dips:environment:patientId"", ""value"": ""2014455"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""Person"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""Patient"" }, ""description"": ""patientId"" }, { ""identifier"": { ""system"": ""urn:example:dips:environment:TileGUID"", ""value"": ""B3265C6B-7725-46CA-9DA7-F0008C7EA5CB"" }, ""type"": { ""system"": ""https://www.hl7.org/fhir/DSTU2/valueset-object-type.html"", ""code"": ""SystemObject"" }, ""role"": { ""system"": ""http://hl7.org/fhir/codesystem-object-role.html"", ""code"": ""DomainResource"" }, ""description"": ""Tile <Surgery>"" } ] }",DSTU2
