DATE_INSERTED,SESSIONID,SPECIFICATION
10-Jan-22 11.15.11.719539 PM +05:30,8235ebc5c7364127b98597db5c038daf,DSTU2
10-Jan-22 11.21.07.629503 PM +05:30,bb43c7bca8f445aca0c4f23edcc01f70,DSTU2
10-Jan-22 11.32.32.810008 PM +05:30,6296f5f11b3f4428b3a84b7314873a17,DSTU2
10-Jan-22 11.27.46.181545 PM +05:30,724a05b8616549f3a46c604952e41dc7,DSTU2
10-Jan-22 11.07.34.394134 PM +05:30,930ca5ea3941493ab81ba0d64351ea89,DSTU2
10-Jan-22 11.02.57.647120 PM +05:30,780ca4ad8385489ba2bfcf566cfcd1fb,DSTU2
10-Jan-22 11.53.40.277248 PM +05:30,e0326667794b45858765b0134bc1a497,DSTU2
10-Jan-22 11.45.01.782412 PM +05:30,47f2cb3523cb4df19688fbcd44c6da29,DSTU2
10-Jan-22 11.38.46.162089 PM +05:30,632b86831693469bab168194244a5861,DSTU2
10-Jan-22 11.30.22.776740 PM +05:30,09488ac3332f4e4d80dae80f26e4ec2e,DSTU2
10-Jan-22 11.37.30.173683 PM +05:30,74e431ed95ef403c84ec4ea08b64a257,DSTU2
10-Jan-22 11.39.33.800002 PM +05:30,811fd81cf13b43ca85e9c7ecf899a16f,DSTU2
10-Jan-22 11.38.50.722591 PM +05:30,1058f0240cae42abaddfdab97ded47ad,DSTU2
10-Jan-22 11.14.12.265903 PM +05:30,f4ae56ae7f9d4ad8a3f4938ffe5ce6eb,DSTU2
10-Jan-22 11.17.00.173280 PM +05:30,2ea9b16a7f794c17a298e058775e601e,DSTU2
10-Jan-22 11.18.13.467849 PM +05:30,b36cadc088d24a00b70ac755a9dd9a53,DSTU2
10-Jan-22 11.43.01.832490 PM +05:30,ff2daba2e30a44299782beb19918c016,DSTU2
10-Jan-22 11.12.57.723044 PM +05:30,e7b241734d7f44bfbfa71473eefacca3,DSTU2
10-Jan-22 11.22.01.220347 PM +05:30,136a46433b264c3d8da922c097971bee,DSTU2
10-Jan-22 11.22.14.304544 PM +05:30,64464eb1c704442192fda396fbf446bf,DSTU2
10-Jan-22 11.12.02.961887 PM +05:30,9a02072aaf4d497cb88f7d2b2833c726,DSTU2
10-Jan-22 11.20.15.880808 PM +05:30,6d5f6c4e15cb49e4842b7dc3dde5d479,DSTU2
10-Jan-22 11.29.57.865564 PM +05:30,b9d3782d21b04e5883ad2509fbc1d338,DSTU2
10-Jan-22 11.06.20.989735 PM +05:30,1b818c4fead74105a3d7910b152b84cb,DSTU2
10-Jan-22 11.03.01.432678 PM +05:30,92d8b9e4d93940809948e58b65476f2b,DSTU2
10-Jan-22 11.35.12.944984 PM +05:30,9a2330b953904f109f1346873d526a5f,DSTU2
10-Jan-22 11.33.08.587056 PM +05:30,efd7e0fd964c4c21aa032f3f439b1069,DSTU2
10-Jan-22 11.59.32.850755 PM +05:30,59983d38356d46c3adad6e549a953558,DSTU2
10-Jan-22 11.58.21.562518 PM +05:30,1b1ad4afbb584ab6a71d57c696101c6d,DSTU2
10-Jan-22 11.36.15.195577 PM +05:30,9e1c3f4ee85345db8a9b72349bdadb4c,DSTU2
10-Jan-22 11.10.55.480763 PM +05:30,ee3e2b58d48149899bcc3b6dce31f5ee,DSTU2
10-Jan-22 11.34.09.493688 PM +05:30,e08b46e7271c487fa316771340e0fd23,DSTU2
10-Jan-22 11.46.25.902062 PM +05:30,5fcf53a40eb246c9af31fa137e684355,DSTU2
10-Jan-22 11.26.18.720329 PM +05:30,5142fb8f0b5b4e14be987b70984ec45d,DSTU2
10-Jan-22 11.17.03.360088 PM +05:30,b90355cf1c3d4c7ab82f790c8b31c7c6,DSTU2
10-Jan-22 11.10.54.696082 PM +05:30,733568694e294a51925e1ab7bcb6aa2c,DSTU2
10-Jan-22 11.17.10.362118 PM +05:30,3baf7a143a3d4be2b98ea3609b885e0d,DSTU2
10-Jan-22 11.38.37.747139 PM +05:30,bb672a52a1494b4f9819b87dc7af9d9b,DSTU2
10-Jan-22 11.21.56.872685 PM +05:30,738797c81879466bae67f36681609308,DSTU2
10-Jan-22 11.49.04.408229 PM +05:30,8cebfaa8a3084df9806e89505a6de96f,DSTU2
10-Jan-22 11.47.17.358456 PM +05:30,d99cebf0cfe749f09de967c7f7b07d68,DSTU2
10-Jan-22 11.31.03.748016 PM +05:30,db2a0f15dc8b47fc8ea321ce4423ebd3,DSTU2
10-Jan-22 11.25.41.117112 PM +05:30,e2528dde538b4b76afb2ea8dc65e9731,DSTU2
10-Jan-22 11.36.56.751322 PM +05:30,032677483ce646c7b4b9c184e8749664,DSTU2
10-Jan-22 11.32.14.417298 PM +05:30,a67ba801b5dc40a6b653323cf7ee2eb5,DSTU2
10-Jan-22 11.40.04.173059 PM +05:30,f2615cf0f9f8477d8a262a240c76ee0b,DSTU2
10-Jan-22 11.04.45.578862 PM +05:30,60242de34bcc47c2845111a3b6c1e02f,DSTU2
10-Jan-22 11.55.54.156720 PM +05:30,33d025ca288f4f13a184f54f88e0a454,DSTU2
10-Jan-22 11.33.56.103515 PM +05:30,4a5b314c3ad54519aaf7c3d12be04965,DSTU2
10-Jan-22 11.55.35.549585 PM +05:30,1e1c66f12ee74629a4d4fe925bc73a4f,DSTU2
10-Jan-22 11.55.30.405548 PM +05:30,9aef6759b3ff4656b453f98d826bd25e,DSTU2
10-Jan-22 11.18.20.557684 PM +05:30,b7ae4ebbe0fd4be6b7f71d5dd2014b95,DSTU2
10-Jan-22 11.41.26.749907 PM +05:30,0dd232b8b8e34effb5aee974edd72ae5,DSTU2
10-Jan-22 11.22.27.618825 PM +05:30,00c56fa638044c3283603394d17d9590,DSTU2
10-Jan-22 11.58.47.813818 PM +05:30,0c5a0ff70a594a209880edc8b505d53f,DSTU2
10-Jan-22 11.40.02.211138 PM +05:30,7a9846d0216345c0bb6892dae9a4c963,DSTU2
10-Jan-22 11.29.21.033659 PM +05:30,53f3a60833bd416b8aead160fe51e2c5,DSTU2
10-Jan-22 11.10.08.657195 PM +05:30,0f8c824b64be418a8902426fd9a5e8e3,DSTU2
10-Jan-22 11.24.04.995067 PM +05:30,d6f1b9ded2ef4969ab21fb54bf6bf504,DSTU2
10-Jan-22 11.58.16.215808 PM +05:30,3382002f708346c0982bcf86cbbf3529,DSTU2
10-Jan-22 11.27.24.063509 PM +05:30,1da9d8af9a0246baa5353f0d07ea0a59,DSTU2
10-Jan-22 11.16.20.770966 PM +05:30,c4449368aade430da0b4cdef37f4b7bd,DSTU2
10-Jan-22 11.54.02.035823 PM +05:30,1d34283be12042fe956a5e0aca607ffc,DSTU2
10-Jan-22 11.52.34.661242 PM +05:30,d9d71a66373e4f2c861579ce72023c77,DSTU2
10-Jan-22 11.52.31.318770 PM +05:30,8980713eb7c3478596879fe6d0cc5341,DSTU2
10-Jan-22 11.20.36.872597 PM +05:30,0595f6b372e248948dcd391a48af073a,DSTU2
10-Jan-22 11.30.55.926987 PM +05:30,0af73f263d04438f82ad3024b4090040,DSTU2
10-Jan-22 11.27.51.689692 PM +05:30,ebac230fa98c4979bd589372d3809041,DSTU2
10-Jan-22 11.48.23.777390 PM +05:30,478b7360748e4b06900a2f81013cf081,DSTU2
10-Jan-22 11.48.48.225990 PM +05:30,a8065261ad424c6195e8449e65b86233,DSTU2
10-Jan-22 11.31.26.144514 PM +05:30,ff574b19460b468a969fe57d42ef84e7,DSTU2
10-Jan-22 11.16.54.896612 PM +05:30,b89816e3fe6a4d28b5f791598c44a841,DSTU2
10-Jan-22 11.53.06.527881 PM +05:30,5e34c102b20e45328f1123c742827b9d,DSTU2
10-Jan-22 11.39.46.995289 PM +05:30,9ccae521898043569708b1590bb08cdd,DSTU2
